url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/23967,https://truthsocial.com/@realDonaldTrump/112831960855086827,realDonaldTrump,20240722,221100,"Why does FoxNews put on Eric Swalwell (Martha!), the total sleazebag Congressman from California? Where is his Chinese Spy girlfriend? What is wrong with FoxNews? It’s RINO Paul Ryan’s fault!",0,,,
https://trumpstruth.org/statuses/23965,https://truthsocial.com/@realDonaldTrump/112831747750361876,realDonaldTrump,20240722,211700,"Wow, just watching the Fake News, and they’re doing their very best to turn the Worst President in the History of our Country into a “Brilliant and Heroic Leader” (He was heroic because he quit!), and to turn “Dumb as a Rock” Kamala Harris from a totally failed and insignificant Vice President into a future “Great” President. No, it just doesn’t work that way!",0,,,
https://trumpstruth.org/statuses/23963,https://truthsocial.com/@realDonaldTrump/112831363075421118,realDonaldTrump,20240722,193900,"Joe Biden will go down as the Worst President in the history of the United States. KAMALA, OUR HORRIBLE & INCOMPETENT BORDER CZAR, WILL BE WORSE!",0,,,
https://trumpstruth.org/statuses/23962,https://truthsocial.com/@realDonaldTrump/112831324462425850,realDonaldTrump,20240722,192900,"Somebody please explain to Rep. James Clyburn, not the brightest bulb in the House, that I am beating the Biden/Harris Prosecutors, like Deranged Jack Smith, whose case against me in Florida, “the biggest of them all” according  to the Radical Left Lunatics, was just “thrown out” as being Unconstitutional. Now it is my time to sue them for illegally breaking into, and raiding, Mar-a-Lago. All of these Biden/Harris cases against me are a Weaponization of Justice against their Political Opponent, Me — Strictly Third World Country. MAGA2024!",0,,,
https://trumpstruth.org/statuses/23960,https://truthsocial.com/@realDonaldTrump/112829751731848234,realDonaldTrump,20240722,124900,"RT @CitizenFreePressThe St. Louis Cardinals appear to celebrate a home run with a ""Fight! Fight! Fight!"" salute to Donald Trump.One hand over the right ear and a raised fist. The Cards just might win it all(@KylenaBecker via X) https://citizenfreepress.com/",0,,,
https://trumpstruth.org/statuses/23959,https://truthsocial.com/@realDonaldTrump/112829651337962395,realDonaldTrump,20240722,122400,"It’s a new day and Joe Biden doesn’t remember quitting the race yesterday! He is demanding his campaign schedule and arranging talks with Presidents Xi of China, and Putin of Russia, concerning the possible start of World War 3. Biden is “sharp, decisive, energetic, angry, and ready to go!”",0,,,
https://trumpstruth.org/statuses/23958,https://truthsocial.com/@realDonaldTrump/112829579759841495,realDonaldTrump,20240722,120500,"The Democrats pick a candidate, Crooked Joe Biden, he loses the Debate badly, then panics, and makes mistake after mistake, is told he can’t win, and decide they will pick another candidate, probably Harris. They stole the race from Biden after he won it in the primaries — A First! These people are the real THREAT TO DEMOCRACY!",0,,,
https://trumpstruth.org/statuses/23957,https://truthsocial.com/@realDonaldTrump/112827853071934813,realDonaldTrump,20240722,44600,"Who is running our Country right now? It’s not Crooked Joe, he has no idea where he is. If he can’t run for office, he can’t run our Country!!!",0,,,
https://trumpstruth.org/statuses/23956,https://truthsocial.com/@realDonaldTrump/112827773252606511,realDonaldTrump,20240722,42600,Biden never had Covid. He is a threat to Democracy!,0,,,
https://trumpstruth.org/statuses/23955,https://truthsocial.com/@realDonaldTrump/112827747531420915,realDonaldTrump,20240722,41900,It’s not over! Tomorrow Crooked Joe Biden’s going to wake up and forget that he dropped out of the race today!,0,,,
https://trumpstruth.org/statuses/23954,https://truthsocial.com/@realDonaldTrump/112826696160137948,realDonaldTrump,20240721,235200,"So, we are forced to spend time and money on fighting Crooked Joe Biden, he polls badly after having a terrible debate, and quits the race. Now we have to start all over again. Shouldn’t the Republican Party be reimbursed for fraud in that everybody around Joe, including his doctors and the Fake News Media, knew he was not capable of running for, or being, President?  Just askin’?",0,,,
https://trumpstruth.org/statuses/23953,https://truthsocial.com/@realDonaldTrump/112826639924748087,realDonaldTrump,20240721,233800,"My debate with Crooked Joe Biden, the Worst President in the history of the United States, was slated to be broadcast on Fake News ABC, the home of George Slopadopolus, sometime in September. Now that Joe has, not surprisingly, has quit the race, I think the Debate, with whomever the Radical Left Democrats choose, should be held on FoxNews, rather than very biased ABC. Thank you! DJT",0,,,
https://trumpstruth.org/statuses/23952,https://truthsocial.com/@realDonaldTrump/112826580679024403,realDonaldTrump,20240721,232300,"Does anybody really believe that Crooked Joe had Covid? No, he wanted to get out ever since June 27th, the night of The Debate, where he was completely obliterated. That was the big moment in Joe Biden’s demise. That was the point in time when Joe was revealed for what he is, an incompetent man who should never have been President. Joe Biden is not fit to serve - He is destroying our Country!",0,,,
https://trumpstruth.org/statuses/23950,https://truthsocial.com/@realDonaldTrump/112826099961840117,realDonaldTrump,20240721,212100,"Crooked Joe just got knocked out, so now I’ll have to do it a FOURTH TIME!!!",0,,,
https://trumpstruth.org/statuses/23951,https://truthsocial.com/@realDonaldTrump/112826092367825344,realDonaldTrump,20240721,211900,"Crooked Joe Biden is the Worst President, by far, in the History of our Nation. He has done everything possible to destroy our Country, from our Southern Border, to Energy Dominance, National Security, International Standing, and so much more. He was annihilated in an Earth Shattering Debate, and now the Corrupt and Radical Democrats are throwing him overboard. He was not fit to serve from the  very beginning, but the people around him lied to America about his Complete and Total Mental, Physical, and Cognitive Demise. Whoever the Left puts up now will just be more of the same. MAKE AMERICA GREAT AGAIN!",0,,,
https://trumpstruth.org/statuses/23948,https://truthsocial.com/@realDonaldTrump/112825895959090517,realDonaldTrump,20240721,202900,"Crooked Joe Biden was not fit to run for President, and is certainly not fit to serve - And never was! He only attained the position of President by lies, Fake News, and not leaving his Basement. All those around him, including his Doctor and the Media, knew that he wasn’t capable of being President, and he wasn’t - And now, look what he’s done to our Country, with millions of people coming across our Border, totally unchecked and unvetted, many from prisons, mental institutions, and record numbers of terrorists. We will suffer greatly because of his presidency, but we will remedy the damage he has done very quickly. MAKE AMERICA GREAT AGAIN!",0,,,
https://trumpstruth.org/statuses/23946,https://truthsocial.com/@realDonaldTrump/112825396022869777,realDonaldTrump,20240721,182100,MAKE AGRICULTURE GREAT AGAIN - MAGA,0,,,
https://trumpstruth.org/statuses/23944,https://truthsocial.com/@realDonaldTrump/112825303289650548,realDonaldTrump,20240721,175800,MAGA — MAKE AFFORDABLE GAS AGAIN!,0,,,
https://trumpstruth.org/statuses/23943,https://truthsocial.com/@realDonaldTrump/112825245796831616,realDonaldTrump,20240721,174300,https://rumble.com/v57i7vf-watch-pastor-lorenzo-sewell-at-2024-rnc-in-milwaukee-wi-7182024.html,0,,,
https://trumpstruth.org/statuses/23942,https://truthsocial.com/@realDonaldTrump/112825024687301048,realDonaldTrump,20240721,164700,"TOGETHER, WE ARE GOING TO MAKE AMERICA GREAT AGAIN!!!",0,,,
https://trumpstruth.org/statuses/36235,https://truthsocial.com/@realDonaldTrump/112825018996566980,realDonaldTrump,20240721,164600,"THANK YOU GRAND RAPIDS, MICHIGAN—MAGA2024!!!",0,,,
https://trumpstruth.org/statuses/23931,https://truthsocial.com/@realDonaldTrump/112822055429645781,realDonaldTrump,20240721,41200,"RT @realDonaldTrumpEvery time the Radical Left Democrats, Marxists, Communists, and Fascists indict me, I consider it a GREAT BADGE OF HONOR. I’m being indicted for YOU. Never forget—our enemies want to take away MY FREEDOM because I will never let them take away YOUR FREEDOM. They want to silence ME because I will never let them silence YOU. In the end, they’re not after me, they’re after you—and I’m just standing in their way! https://rumble.com/v57pc85-live-president-donald-trump-and-vp-nominee-senator-jd-vance-ingrand-rapids",0,,,
https://trumpstruth.org/statuses/23932,https://truthsocial.com/@realDonaldTrump/112822054893237027,realDonaldTrump,20240721,41200,"RT @realDonaldTrumpWith your vote, I will cut taxes even further, and that includes NO TAX ON TIPS. If you are a restaurant worker, bartender, hospitality worker, caddy, barber, mover, driver, or anyone else who relies on tip income, your tips will be 100% YOURS! #NoTaxOnTips https://rumble.com/v57pc85-live-president-donald-trump-and-vp-nominee-senator-jd-vance-ingrand-rapids",0,,,
https://trumpstruth.org/statuses/23933,https://truthsocial.com/@realDonaldTrump/112822054622638270,realDonaldTrump,20240721,41200,"RT @realDonaldTrumpUnder Radical Democrat policies, the U.S. Auto Industry is being decimated, while China builds massive Automobile Manufacturing facilities in Mexico to pillage our jobs and send their product back into the United States tax free. I stopped it four years ago, and I will stop it again. When I am back in the White House, the way they will sell their product in AMERICA is to BUILD it in AMERICA, and ONLY in AMERICA. We will BUILD AMERICAN, BUY AMERICAN, and HIRE AMERICAN! https://rumble.com/v57pc85-live-president-donald-trump-and-vp-nominee-senator-jd-vance-ingrand-rapids",0,,,
https://trumpstruth.org/statuses/23934,https://truthsocial.com/@realDonaldTrump/112822054146184305,realDonaldTrump,20240721,41200,"RT @realDonaldTrumpWe go forward as ONE MOVEMENT—more UNITED and determined than ever before! We will never stop working to deliver a magnificent future for our PEOPLE—and TOGETHER, we will FIGHT, FIGHT, FIGHT, and we will WIN, WIN, WIN! https://rumble.com/v57pc85-live-president-donald-trump-and-vp-nominee-senator-jd-vance-ingrand-rapids",0,,,
https://trumpstruth.org/statuses/23935,https://truthsocial.com/@realDonaldTrump/112822053475059803,realDonaldTrump,20240721,41100,"RT @realDonaldTrumpBREAKING NEWS! Just heard that today, during our amazing Rally in the Great State of Michigan, esteemed Florida Circuit Court Judge, Robert L. Pegg, issued a Powerful Decision totally and completely DENYING the Pulitzer Prize Board’s desperate attempt to dismiss my ironclad Defamation Lawsuit against them for awarding the once respected Pulitzer Prizes to Fake News Stories about the Russia, Russia, Russia Hoax by The Failing New York Times and The Washington Compost. The Judge specifically stated that the Fake Stories, and the Prizes awarded them, have been debunked by several Government Investigations. He did not allow Pulitzer to hide behind the deeply outdated Times v. Sullivan case, which is from a bygone Era, before the Media went Radical and Woke, as they suffer from a terminal case of Trump Derangement Syndrome…",0,,,
https://trumpstruth.org/statuses/23936,https://truthsocial.com/@realDonaldTrump/112822053353838323,realDonaldTrump,20240721,41100,"RT @realDonaldTrump…The Russia, Russia, Russia Hoax, Ukraine, Ukraine, Ukraine, Impeachment #1, Impeachment #2, Crooked Joe Biden’s civil and criminal Election Interference Witch Hunts against his Political Opponent, and all other attacks on me and our Great MAGA Movement, are falling apart like a rotten House of Cards. PROUD TO BE AN AMERICAN!",0,,,
https://trumpstruth.org/statuses/23937,https://truthsocial.com/@realDonaldTrump/112822051906040496,realDonaldTrump,20240721,41100,RT @KarliBonne,0,,,
https://trumpstruth.org/statuses/23939,https://truthsocial.com/@realDonaldTrump/112822047463611468,realDonaldTrump,20240721,41000,RT @KarliBonneLevin- I’m not buying this BS for one second,0,,,
https://trumpstruth.org/statuses/23929,https://truthsocial.com/@realDonaldTrump/112822045436951480,realDonaldTrump,20240721,40900,RT @KarliBonneMark Levin a must watch,0,,,
https://trumpstruth.org/statuses/23928,https://truthsocial.com/@realDonaldTrump/112821792610315803,realDonaldTrump,20240721,30500,"We are ONE movement, ONE people, ONE family, and ONE GLORIOUS NATION UNDER GOD…and together, WE WILL MAKE AMERICA POWERFUL AGAIN. WE WILL MAKE AMERICA WEALTHY AGAIN. WE WILL MAKE AMERICA STRONG AGAIN. WE WILL MAKE AMERICA PROUD AGAIN. WE WILL MAKE AMERICA SAFE AGAIN. WE WILL MAKE AMERICA FREE AGAIN—and WE WILL MAKE AMERICA GREAT AGAIN!!! https://rumble.com/v57pc85-live-president-donald-trump-and-vp-nominee-senator-jd-vance-ingrand-rapids",0,,,
https://trumpstruth.org/statuses/23922,https://truthsocial.com/@realDonaldTrump/112821565905002813,realDonaldTrump,20240721,20700,"I was thrilled to be back in the great state of Michigan this evening, with thousands of proud, hardworking American Patriots! https://rumble.com/v57pc85-live-president-donald-trump-and-vp-nominee-senator-jd-vance-ingrand-rapids",0,,,
