stock_id,Date,Close,y_true,y_pred,y_proba,y_return
NASDAQ Composite,2026-01-02,23235.63,1,1,0.7566715,0.006894127415322249
NASDAQ Composite,2026-01-05,23395.82,1,1,0.58140504,0.0064690871300632224
NASDAQ Composite,2026-01-06,23547.17,1,1,0.60316694,0.0015759600902185422
NASDAQ Composite,2026-01-07,23584.28,0,1,0.89237607,-0.004420732924410364
NASDAQ Composite,2026-01-08,23480.02,1,1,0.92022485,0.008148634629541185
NASDAQ Composite,2026-01-09,23671.35,1,1,0.8130226,0.002642468682900745
NASDAQ Composite,2026-01-12,23733.9,0,1,0.701138,-0.001012530582625959
NASDAQ Composite,2026-01-13,23709.87,0,1,0.78410167,-0.010043037310568659
NASDAQ Composite,2026-01-14,23471.75,1,1,0.94733435,0.002482537518506245
NASDAQ Composite,2026-01-15,23530.02,0,1,0.95331895,-0.0006217121919511737
NASDAQ Composite,2026-01-16,23515.39,0,1,0.7260966,-0.023859705736718584
NASDAQ Composite,2026-01-20,22954.32,1,1,0.8414695,0.01178427400440163
NASDAQ Composite,2026-01-21,23224.82,1,1,0.61534876,0.009093685000438834
NASDAQ Composite,2026-01-22,23436.02,1,0,0.30403864,0.00278292565851479
NASDAQ Composite,2026-01-23,23501.24,1,0,0.18382603,0.004260166661332221
NASDAQ Composite,2026-01-26,23601.36,1,1,0.76062423,0.009141007360787823
NASDAQ Composite,2026-01-27,23817.1,1,1,0.9512292,0.001694144151792365
NASDAQ Composite,2026-01-28,23857.45,0,1,0.9493727,-0.007223324612591009
NASDAQ Composite,2026-01-29,23685.12,0,1,0.59402364,-0.009427809885912741
NASDAQ Composite,2026-01-30,23461.82,1,0,0.2018593,0.0055532391917605395
NASDAQ Composite,2026-02-02,23592.11,0,0,0.38708144,-0.014281041779163672
NASDAQ Composite,2026-02-03,23255.19,0,1,0.94905716,-0.015076609029567423
NASDAQ Composite,2026-02-04,22904.58,0,1,0.8887366,-0.01589159453746103
NASDAQ Composite,2026-02-05,22540.59,1,1,0.95734805,0.02176611634181813
NASDAQ Composite,2026-02-06,23031.21,1,0,0.41276795,0.009007733067131207
NASDAQ Composite,2026-02-09,23238.67,0,0,0.36302176,-0.005860886211908278
NASDAQ Composite,2026-02-10,23102.47,0,1,0.5121042,-0.0015582748904861
NASDAQ Composite,2026-02-11,23066.47,0,0,0.12940088,-0.020346428636783265
NASDAQ Composite,2026-02-12,22597.15,0,1,0.61497825,-0.0022339321156175096
NASDAQ Composite,2026-02-13,22546.67,1,1,0.91147906,0.0014064604724619567
NASDAQ Composite,2026-02-17,22578.38,1,1,0.7826385,0.007761849743619154
NASDAQ Composite,2026-02-18,22753.63,0,1,0.50769573,-0.003116003784697008
NASDAQ Composite,2026-02-19,22682.73,1,0,0.49292666,0.008964520386996577
NASDAQ Composite,2026-02-20,22886.07,0,0,0.19594339,-0.011308223587865207
NASDAQ Composite,2026-02-23,22627.27,1,1,0.8726046,0.010448021578564948
NASDAQ Composite,2026-02-24,22863.68,1,1,0.93828034,0.01261391008727264
NASDAQ Composite,2026-02-25,23152.08,0,1,0.8744124,-0.011821797385713095
NASDAQ Composite,2026-02-26,22878.38,0,1,0.8336778,-0.009186401822692036
NASDAQ Composite,2026-02-27,22668.21,1,1,0.7548742,0.0035577796746193435
NASDAQ Composite,2026-03-02,22748.86,0,1,0.74165386,-0.010205782009448772
NASDAQ Composite,2026-03-03,22516.69,1,1,0.7956892,0.012914465068233127
NASDAQ Composite,2026-03-04,22807.48,0,1,0.73986334,-0.002564522635457367
NASDAQ Composite,2026-03-05,22748.99,0,0,0.29134792,-0.015882485192683427
NASDAQ Composite,2026-03-06,22387.68,1,0,0.22512902,0.01376960471700861
NASDAQ Composite,2026-03-09,22695.95,1,1,0.6381568,5.06874592405282e-05
NASDAQ Composite,2026-03-10,22697.1,1,0,0.4043949,0.0008384903946052624
NASDAQ Composite,2026-03-11,22716.13,0,1,0.5787491,-0.01779133963345836
NASDAQ Composite,2026-03-12,22311.98,0,1,0.5762758,-0.009260545024230349
NASDAQ Composite,2026-03-13,22105.36,1,1,0.87048656,0.012160865387241815
NASDAQ Composite,2026-03-16,22374.18,1,1,0.85222965,0.004708534632891892
NASDAQ Composite,2026-03-17,22479.53,0,0,0.21206896,-0.014551434580082456
NASDAQ Composite,2026-03-18,22152.42,0,0,0.43948308,-0.002786621067976447
NASDAQ Composite,2026-03-19,22090.69,0,0,0.05244608,-0.02005732324470899
NASDAQ Composite,2026-03-20,21647.61,1,0,0.20097959,0.013819096347885917
NASDAQ Composite,2026-03-23,21946.76,0,1,0.8032234,-0.00842353047487221
NASDAQ Composite,2026-03-24,21761.89,1,0,0.2820788,0.007716687078649365
NASDAQ Composite,2026-03-25,21929.82,0,0,0.086445935,-0.023791357743136676
NASDAQ Composite,2026-03-26,21408.08,0,1,0.51161057,-0.021474167597121285
NASDAQ Composite,2026-03-27,20948.36,0,1,0.94201493,-0.0073379875275579876
NASDAQ Composite,2026-03-30,20794.64,1,1,0.5467505,0.03827862742672261
NASDAQ Composite,2026-03-31,21590.63,1,1,0.75168043,0.011593839066555534
NASDAQ Composite,2026-04-01,21840.95,1,1,0.61058027,0.0017504046939498252
NASDAQ Composite,2026-04-02,21879.18,1,0,0.10908983,0.005354867120543894
NASDAQ Composite,2026-04-06,21996.34,1,0,0.44678277,0.0009778808745262157
NASDAQ Composite,2026-04-07,22017.85,1,1,0.64555055,0.028029104168283414
NASDAQ Composite,2026-04-08,22634.99,1,0,0.073177814,0.00828052931960177
NASDAQ Composite,2026-04-09,22822.42,1,0,0.3742576,0.0035259494984578588
NASDAQ Composite,2026-04-10,22902.89,1,1,0.5351966,0.012262626796986087
NASDAQ Composite,2026-04-13,23183.74,1,1,0.5690117,0.019640484929174695
NASDAQ Composite,2026-04-14,23639.08,1,1,0.6724395,0.015945603568558564
NASDAQ Composite,2026-04-15,24016.02,1,1,0.85022277,0.003609245070774536
NASDAQ Composite,2026-04-16,24102.7,1,1,0.85931677,0.015175947596773876
NASDAQ Composite,2026-04-17,24468.48,0,1,0.85881484,-0.0026192840213352664
NASDAQ Composite,2026-04-20,24404.39,0,1,0.8984211,-0.005918185066256076
NASDAQ Composite,2026-04-21,24259.96,1,1,0.795494,0.016389531773730148
NASDAQ Composite,2026-04-22,24657.57,0,1,0.72448677,-0.008884504731595522
NASDAQ Composite,2026-04-23,24438.5,1,1,0.6842872,0.0162898541236165
NASDAQ Composite,2026-04-24,24836.6,1,1,0.60975873,0.0020332896134460654
NASDAQ Composite,2026-04-27,24887.1,0,1,0.69753945,-0.00897247182632721
NASDAQ Composite,2026-04-28,24663.8,1,1,0.58630264,0.00038272284456652983
NASDAQ Composite,2026-04-29,24673.24,1,1,0.57881045,0.008878862209593441
NASDAQ Composite,2026-04-30,24892.31,0,0,0.28216338,0.0
NASDAQ Composite,2026-04-30,24892.31,1,1,0.8645891,0.008923599117084846
NASDAQ Composite,2026-05-01,25114.44,0,1,0.5303718,0.0
NASDAQ Composite,2026-05-01,25114.44,0,1,0.7032964,0.0
NASDAQ Composite,2026-05-01,25114.44,0,1,0.89290977,-0.0018570472177967812
NASDAQ Composite,2026-05-04,25067.8,1,1,0.9053859,0.010305255816457581
NASDAQ Composite,2026-05-05,25326.13,1,0,0.30214813,0.020248201433721524
NASDAQ Composite,2026-05-06,25838.94,0,0,0.28196552,-0.0012670914764130181
NASDAQ Composite,2026-05-07,25806.2,1,1,0.81385005,0.017084301976557636
NASDAQ Composite,2026-05-08,26247.08,0,1,0.96200913,0.0
NASDAQ Composite,2026-05-08,26247.08,0,1,0.91300774,0.0
Nikkei 225,2025-06-04,37747.45,0,1,0.67959166,-0.005111892434840448
Nikkei 225,2025-06-05,37554.49,1,1,0.70587796,0.004982656094398186
Nikkei 225,2025-06-06,37741.61,1,1,0.70340276,0.009193060537582731
Nikkei 225,2025-06-09,38088.57,1,1,0.67630976,0.0032277767065467255
Nikkei 225,2025-06-10,38211.51,1,1,0.7015057,0.005487343752484941
Nikkei 225,2025-06-11,38421.19,0,1,0.7765882,-0.0064574155813398315
Nikkei 225,2025-06-12,38173.09,0,1,0.6954365,-0.008876404864664678
Nikkei 225,2025-06-13,37834.25,1,1,0.6455362,0.012609688311516543
Nikkei 225,2025-06-16,38311.33,1,1,0.6367732,0.005883643590001153
Nikkei 225,2025-06-17,38536.74,1,1,0.70995647,0.009040985702726267
Nikkei 225,2025-06-18,38885.15,0,1,0.6426076,-0.010204631236536477
Nikkei 225,2025-06-19,38488.34,0,1,0.7084376,-0.002211300888587675
Nikkei 225,2025-06-20,38403.23,0,1,0.74231815,-0.0012795980796458384
Nikkei 225,2025-06-23,38354.09,1,1,0.77771384,0.01137998065593493
Nikkei 225,2025-06-24,38790.56,1,1,0.76545334,0.0039058911618767844
Nikkei 225,2025-06-25,38942.07,1,1,0.72471327,0.01649906630670328
Nikkei 225,2025-06-26,39584.58,1,1,0.692793,0.014303828086019266
Nikkei 225,2025-06-27,40150.79,1,1,0.64507675,0.008383434237410725
Nikkei 225,2025-06-30,40487.39,0,1,0.53221464,-0.01237576669117324
Nikkei 225,2025-07-01,39986.33,0,1,0.64899236,-0.005598103417752909
Nikkei 225,2025-07-02,39762.48,1,1,0.74377495,0.0005889446459457215
Nikkei 225,2025-07-03,39785.9,1,1,0.6754611,0.0006278732165063694
Nikkei 225,2025-07-04,39810.88,0,1,0.7354932,-0.005606487627682122
Nikkei 225,2025-07-07,39587.68,1,1,0.76007605,0.002554554870766834
Nikkei 225,2025-07-08,39688.81,1,1,0.7137755,0.0033377847477136235
Nikkei 225,2025-07-09,39821.28,0,1,0.64976424,-0.0043926738238831975
Nikkei 225,2025-07-10,39646.36,0,0,0.4781856,-0.00193409183492399
Nikkei 225,2025-07-11,39569.68,0,0,0.4628932,-0.0027813871841879667
Nikkei 225,2025-07-14,39459.62,1,1,0.5878255,0.005534731300296469
Nikkei 225,2025-07-15,39678.02,0,1,0.5939771,-0.0003684936946010131
Nikkei 225,2025-07-16,39663.4,1,1,0.7476331,0.005995275483000606
Nikkei 225,2025-07-17,39901.19,0,1,0.6700192,-0.002057131557229641
Nikkei 225,2025-07-18,39819.11,0,1,0.6542039,-0.0011097058840798812
Nikkei 225,2025-07-22,39774.92,1,1,0.6203669,0.03510750828149334
Nikkei 225,2025-07-23,41171.32,1,1,0.51574576,0.01590960637713623
Nikkei 225,2025-07-24,41826.34,0,1,0.5364838,-0.008848713556331878
Nikkei 225,2025-07-25,41456.23,0,1,0.5949469,-0.011046855791676413
Nikkei 225,2025-07-28,40998.27,0,1,0.6698816,-0.007895911314013015
Nikkei 225,2025-07-29,40674.55,0,1,0.7592818,-0.0004880594772295188
Nikkei 225,2025-07-30,40654.7,1,1,0.7247953,0.010210900785609489
Nikkei 225,2025-07-31,41069.82,0,1,0.5241603,-0.00657949555235815
Nikkei 225,2025-08-01,40799.6,0,0,0.3881077,-0.012473219836538818
Nikkei 225,2025-08-04,40290.7,1,0,0.3770661,0.00642430896309687
Nikkei 225,2025-08-05,40549.54,1,1,0.6201083,0.006049891205791802
Nikkei 225,2025-08-06,40794.86,1,1,0.8000927,0.006478487826336199
Nikkei 225,2025-08-07,41059.15,1,1,0.6745439,0.018542325636739188
Nikkei 225,2025-08-08,41820.48,1,1,0.7238335,0.021465353560440326
Nikkei 225,2025-08-12,42718.17,1,1,0.68315923,0.013027242862890365
Nikkei 225,2025-08-13,43274.67,0,1,0.77251226,-0.014452107261383906
Nikkei 225,2025-08-14,42649.26,1,1,0.6779038,0.017094009859495163
Nikkei 225,2025-08-15,43378.31,1,1,0.507328,0.0077458068524138834
Nikkei 225,2025-08-18,43714.31,0,0,0.44269806,-0.003843581321105294
Nikkei 225,2025-08-19,43546.29,0,0,0.4391531,-0.015104347892642922
Nikkei 225,2025-08-20,42888.55,0,1,0.51064235,-0.006490750906883003
Nikkei 225,2025-08-21,42610.17,1,1,0.65421134,0.0005425277338531043
Nikkei 225,2025-08-22,42633.29,1,1,0.66056603,0.004093777507773844
Nikkei 225,2025-08-25,42807.82,0,0,0.4893388,-0.00965762557174632
Nikkei 225,2025-08-26,42394.4,1,1,0.5563634,0.002969050269622464
Nikkei 225,2025-08-27,42520.27,1,1,0.7146912,0.007255824189919657
Nikkei 225,2025-08-28,42828.79,0,1,0.7516115,-0.0025758444802727043
Nikkei 225,2025-08-29,42718.47,0,1,0.82861966,-0.012399313806865653
Nikkei 225,2025-09-01,42188.79,1,1,0.755759,0.00288463363363034
Nikkei 225,2025-09-02,42310.49,0,1,0.76974785,-0.008782637944644067
Nikkei 225,2025-09-03,41938.89,1,1,0.70066965,0.01529317754533066
Nikkei 225,2025-09-04,42580.27,1,1,0.690392,0.01029773895630215
Nikkei 225,2025-09-05,43018.75,1,0,0.4979656,0.014529910794711443
Nikkei 225,2025-09-08,43643.81,0,1,0.51482713,-0.004227850545563849
Nikkei 225,2025-09-09,43459.29,1,1,0.6346206,0.008706603532546042
Nikkei 225,2025-09-10,43837.67,1,1,0.64193034,0.012200193961486416
Nikkei 225,2025-09-11,44372.5,1,1,0.5731083,0.008915907375063314
Nikkei 225,2025-09-12,44768.12,1,1,0.62926406,0.0029965161973259935
Nikkei 225,2025-09-16,44902.27,0,1,0.7421329,-0.002491869592471274
Nikkei 225,2025-09-17,44790.38,1,1,0.71416587,0.01145448671344007
Nikkei 225,2025-09-18,45303.43,0,1,0.75688154,-0.0056865694651812015
Nikkei 225,2025-09-19,45045.81,1,1,0.76724946,0.009942136991631267
Nikkei 225,2025-09-22,45493.66,1,1,0.7352956,0.0030036800600186098
Nikkei 225,2025-09-24,45630.31,1,1,0.7232372,0.002731103598102802
Nikkei 225,2025-09-25,45754.93,0,1,0.75671417,-0.008740946661316862
Nikkei 225,2025-09-26,45354.99,0,1,0.82685864,-0.0068622727436575826
Nikkei 225,2025-09-29,45043.75,0,1,0.8608332,-0.002466959345081121
Nikkei 225,2025-09-30,44932.63,0,1,0.8539747,-0.008496660652766774
Nikkei 225,2025-10-01,44550.85,1,1,0.8085768,0.008661538133201363
Nikkei 225,2025-10-02,44936.73,1,1,0.7975222,0.018532044737878728
Nikkei 225,2025-10-03,45769.5,1,1,0.6604916,0.04752644665115424
Nikkei 225,2025-10-06,47944.76,1,1,0.61702853,0.0001275884952411932
Nikkei 225,2025-10-07,47950.88,0,1,0.63561743,-0.004502328319158422
Nikkei 225,2025-10-08,47734.99,1,0,0.4791183,0.017711392211653854
Nikkei 225,2025-10-09,48580.44,0,1,0.5716843,-0.010120134478646459
Nikkei 225,2025-10-10,48088.8,0,1,0.6119087,-0.025816416282936294
Nikkei 225,2025-10-14,46847.32,1,1,0.65959865,0.01761790417711473
Nikkei 225,2025-10-15,47672.67,1,1,0.7962607,0.012692101698625224
Nikkei 225,2025-10-16,48277.74,0,1,0.7110493,-0.014408087961320204
Nikkei 225,2025-10-17,47582.15,1,1,0.75486326,0.033696494460935256
Nikkei 225,2025-10-20,49185.5,1,1,0.7486448,0.002654412377631532
Nikkei 225,2025-10-21,49316.06,0,0,0.3419093,-0.00016768371671926907
Nikkei 225,2025-10-22,49307.79,0,1,0.6328551,-0.013510638220848525
Nikkei 225,2025-10-23,48641.61,1,1,0.59630907,0.01352831471073812
Nikkei 225,2025-10-24,49299.65,1,1,0.7493039,0.024597982731252133
Nikkei 225,2025-10-27,50512.32,0,1,0.6557571,-0.005803348534753394
Nikkei 225,2025-10-28,50219.18,1,1,0.687596,0.021674362395051272
Nikkei 225,2025-10-29,51307.65,1,0,0.392113,0.0003500647673417845
Nikkei 225,2025-10-30,51325.61,1,1,0.502962,0.021153775136667052
Nikkei 225,2025-10-31,52411.34,0,0,0.4615081,-0.01744165677672671
Nikkei 225,2025-11-04,51497.2,0,1,0.55590785,-0.024951448233324514
Nikkei 225,2025-11-05,50212.27,1,1,0.72391486,0.01337143703492627
Nikkei 225,2025-11-06,50883.68,0,1,0.7109571,-0.011935233528325262
Nikkei 225,2025-11-07,50276.37,1,1,0.73810244,0.012637956680210838
Nikkei 225,2025-11-10,50911.76,0,1,0.86187804,-0.0013519862150046524
Nikkei 225,2025-11-11,50842.93,1,1,0.8190569,0.004334504350955948
Nikkei 225,2025-11-12,51063.31,1,1,0.6717489,0.004279383886221622
Nikkei 225,2025-11-13,51281.83,0,1,0.83102334,-0.017653364428324547
Nikkei 225,2025-11-14,50376.53,0,1,0.9211054,-0.0010445558406282363
Nikkei 225,2025-11-17,50323.91,0,1,0.7715277,-0.032209931492962585
Nikkei 225,2025-11-18,48702.98,0,1,0.5771375,-0.003393658833672264
Nikkei 225,2025-11-19,48537.7,1,1,0.75288916,0.026499859309359275
Nikkei 225,2025-11-20,49823.94,0,1,0.64907473,-0.024045919819582928
Nikkei 225,2025-11-21,48625.88,1,1,0.6822953,0.0006918250273517668
Nikkei 225,2025-11-25,48659.52,1,0,0.38912177,0.018486635487635628
Nikkei 225,2025-11-26,49559.07,1,1,0.6102683,0.012268819740147485
Nikkei 225,2025-11-27,50167.1,1,1,0.7546708,0.0017303889846407294
Nikkei 225,2025-11-28,50253.91,0,1,0.5032716,-0.018916516072414957
Nikkei 225,2025-12-01,49303.28,1,1,0.7543536,3.4054528537108553e-06
Nikkei 225,2025-12-02,49303.45,1,1,0.62374294,0.011383189393572746
Nikkei 225,2025-12-03,49864.68,1,1,0.7093108,0.023338006119790755
Nikkei 225,2025-12-04,51028.42,0,1,0.6700479,-0.010514744137129717
Nikkei 225,2025-12-05,50491.87,1,1,0.77125674,0.001783857441559622
Nikkei 225,2025-12-08,50581.94,1,1,0.81451076,0.001446369948939985
Nikkei 225,2025-12-09,50655.1,0,1,0.79443663,-0.0010324883051858746
Nikkei 225,2025-12-10,50602.8,0,1,0.80132514,-0.00897145005459854
Nikkei 225,2025-12-11,50148.82,1,1,0.68177444,0.013713792186652807
Nikkei 225,2025-12-12,50836.55,0,1,0.5603493,-0.013148834637301876
Nikkei 225,2025-12-15,50168.11,0,1,0.7231535,-0.0156438085745364
Nikkei 225,2025-12-16,49383.29,1,1,0.8226792,0.0026120617389173706
Nikkei 225,2025-12-17,49512.28,0,1,0.82630396,-0.01031625460570329
Nikkei 225,2025-12-18,49001.5,1,1,0.72088397,0.010320314684244325
Nikkei 225,2025-12-19,49507.21,1,0,0.3853113,0.018081804321560035
Nikkei 225,2025-12-22,50402.39,1,0,0.46930566,0.00020793656561202134
Nikkei 225,2025-12-23,50412.87,0,0,0.4160901,-0.0013641258373001675
Nikkei 225,2025-12-24,50344.1,1,1,0.635726,0.0012650439272114955
Nikkei 225,2025-12-25,50407.79,1,1,0.80338603,0.006796598424904765
Nikkei 225,2025-12-26,50750.39,0,1,0.837641,-0.004403290247779856
Nikkei 225,2025-12-29,50526.92,0,1,0.7511065,-0.0037097332066057254
Nikkei 225,2025-12-30,50339.48,1,1,0.8201049,0.02966499227182129
Nikkei 225,2026-01-05,51832.8,1,1,0.6500933,0.013220919753964111
Nikkei 225,2026-01-06,52518.08,0,1,0.6829009,-0.010588689078475655
Nikkei 225,2026-01-07,51961.98,0,1,0.7233108,-0.016256478137895325
Nikkei 225,2026-01-08,51117.26,1,1,0.8450337,0.016092976670540216
Nikkei 225,2026-01-09,51939.89,1,1,0.81376106,0.03098330746195299
Nikkei 225,2026-01-13,53549.16,1,1,0.74429893,0.0147914607258397
Nikkei 225,2026-01-14,54341.23,0,1,0.8036477,-0.004245956484183688
Nikkei 225,2026-01-15,54110.5,0,1,0.86940056,-0.003221705583943968
Nikkei 225,2026-01-16,53936.17,0,1,0.78947556,-0.006537386462163841
Nikkei 225,2026-01-19,53583.57,0,1,0.82233703,-0.011056909733392573
Nikkei 225,2026-01-20,52991.1,0,1,0.88091856,-0.004084855635460127
Nikkei 225,2026-01-21,52774.64,1,1,0.6958681,0.017323661319258665
Nikkei 225,2026-01-22,53688.89,1,0,0.496783,0.002942517497279029
Nikkei 225,2026-01-23,53846.87,0,0,0.34212187,-0.017858439689358185
Nikkei 225,2026-01-26,52885.25,1,1,0.5141019,0.008476637625802974
Nikkei 225,2026-01-27,53333.54,1,1,0.69690734,0.00047196942908289685
Nikkei 225,2026-01-28,53358.71,1,1,0.7463313,0.00031655000121078025
Nikkei 225,2026-01-29,53375.6,0,1,0.6713631,-0.0009882792590388823
Nikkei 225,2026-01-30,53322.85,0,1,0.56027675,-0.012521308969155043
Nikkei 225,2026-02-02,52655.18,1,1,0.56241614,0.03922653975863266
Nikkei 225,2026-02-03,54720.66,0,1,0.68808824,-0.007808765435911136
Nikkei 225,2026-02-04,54293.36,0,1,0.67722285,-0.008754667334141764
Nikkei 225,2026-02-05,53818.04,1,1,0.83921486,0.00809469477679281
Nikkei 225,2026-02-06,54253.68,1,1,0.62784976,0.03889619490638907
Nikkei 225,2026-02-09,56363.94,1,1,0.6335209,0.022826609850956858
Nikkei 225,2026-02-10,57650.54,0,1,0.63816494,-0.00018558889764141995
Nikkei 225,2026-02-12,57639.84,0,1,0.6407667,-0.012107441700419108
Nikkei 225,2026-02-13,56941.97,0,1,0.68648916,-0.002380644766185269
Nikkei 225,2026-02-16,56806.41,0,1,0.7057101,-0.0042235004668540466
Nikkei 225,2026-02-17,56566.49,1,1,0.72749573,0.010206599655577353
Nikkei 225,2026-02-18,57143.84,1,1,0.58223355,0.005669697751042646
Nikkei 225,2026-02-19,57467.83,0,1,0.6059901,-0.011173710948021665
Nikkei 225,2026-02-20,56825.7,1,1,0.64730656,0.008717721153882474
Nikkei 225,2026-02-24,57321.09,1,1,0.7795452,0.022016875540981085
Nikkei 225,2026-02-25,58583.12,1,1,0.8055204,0.002906460031539826
Nikkei 225,2026-02-26,58753.39,1,1,0.73557943,0.0016489073908869667
Nikkei 225,2026-02-27,58850.27,0,1,0.62374413,-0.013475404730304619
Nikkei 225,2026-03-02,58057.24,0,1,0.587066,-0.030628179225672847
Nikkei 225,2026-03-03,56279.05,0,1,0.7333762,-0.036132658086692415
Nikkei 225,2026-03-04,54245.54,1,1,0.77118814,0.01903418266516943
Nikkei 225,2026-03-05,55278.06,1,1,0.6110077,0.006201035432167101
Nikkei 225,2026-03-06,55620.84,0,0,0.38077867,-0.05199707538396425
Nikkei 225,2026-03-09,52728.72,1,1,0.64205027,0.02882057130506266
Nikkei 225,2026-03-10,54248.39,1,1,0.710029,0.014322646098924086
Nikkei 225,2026-03-11,55025.37,0,1,0.8052652,-0.010402659510641565
Nikkei 225,2026-03-12,54452.96,0,1,0.7367084,-0.011631167332904369
Nikkei 225,2026-03-13,53819.61,0,1,0.83335596,-0.0012720456495918242
Nikkei 225,2026-03-16,53751.15,0,1,0.646459,-0.0009443109870374
Nikkei 225,2026-03-17,53700.39,1,1,0.73948276,0.028659154669165465
Nikkei 225,2026-03-18,55239.4,0,1,0.62566125,-0.03379593467839059
Nikkei 225,2026-03-19,53372.53,0,0,0.47783297,-0.03479398399828204
Nikkei 225,2026-03-23,51515.49,1,1,0.50809765,0.014302358850008412
Nikkei 225,2026-03-24,52252.28,1,1,0.72950184,0.028655969897337208
Nikkei 225,2026-03-25,53749.62,0,1,0.54978096,-0.0027157903072175804
Nikkei 225,2026-03-26,53603.65,0,1,0.66668135,-0.00430153743042605
Nikkei 225,2026-03-27,53373.07,0,1,0.6258723,-0.027864589607467183
Nikkei 225,2026-03-30,51885.85,0,1,0.8114851,-0.015845028551097373
Nikkei 225,2026-03-31,51063.72,1,1,0.8806323,0.05240434819251738
Nikkei 225,2026-04-01,53739.68,0,1,0.560688,-0.02375172697577499
Nikkei 225,2026-04-02,52463.27,1,1,0.6534564,0.01258440059668775
Nikkei 225,2026-04-03,53123.49,1,1,0.7111966,0.0054625817935980425
Nikkei 225,2026-04-06,53413.68,1,1,0.72339606,0.00029728152205921177
Nikkei 225,2026-04-07,53429.56,1,1,0.58014244,0.05388147264237375
Nikkei 225,2026-04-08,56308.42,0,0,0.42044014,-0.007336408765524327
Nikkei 225,2026-04-09,55895.32,1,1,0.68350637,0.01840563922844174
Nikkei 225,2026-04-10,56924.11,0,1,0.653906,-0.007401782907823562
Nikkei 225,2026-04-13,56502.77,1,1,0.668187,0.02432838446972041
Nikkei 225,2026-04-14,57877.39,1,1,0.7335618,0.004437789909623069
Nikkei 225,2026-04-15,58134.24,1,1,0.70609677,0.023808714803441378
Nikkei 225,2026-04-16,59518.34,0,1,0.74500084,-0.017514624962707726
Nikkei 225,2026-04-17,58475.9,1,1,0.7839627,0.0059681374643061336
Nikkei 225,2026-04-20,58824.89,1,1,0.7098899,0.00891257586121208
Nikkei 225,2026-04-21,59349.17,1,1,0.6948219,0.003988050589801118
Nikkei 225,2026-04-22,59585.86,0,1,0.6846457,-0.007478769367216698
Nikkei 225,2026-04-23,59140.23,1,1,0.6821772,0.009738704011307497
Nikkei 225,2026-04-24,59716.18,1,1,0.54011166,0.013751376999088238
Nikkei 225,2026-04-27,60537.36,0,1,0.5859639,-0.01023993292974723
Nikkei 225,2026-04-28,59917.46,0,1,0.578945,-0.010556839200106971
