stock_id,Date,Close,y_true,y_pred,y_proba,y_return
State Street Communication Services Select Sector SPDR ETF,2025-07-29,105.0746,1,1,0.78268343,0.0031101712497596523
State Street Communication Services Select Sector SPDR ETF,2025-07-30,105.4014,1,1,0.6972279,0.009017906783021834
State Street Communication Services Select Sector SPDR ETF,2025-07-31,106.3519,0,0,0.31653285,-0.012010128638980544
State Street Communication Services Select Sector SPDR ETF,2025-08-01,105.0746,1,0,0.25504506,0.019223485028731835
State Street Communication Services Select Sector SPDR ETF,2025-08-04,107.0945,0,0,0.2129611,-0.007766038405333631
State Street Communication Services Select Sector SPDR ETF,2025-08-05,106.2628,1,1,0.6347782,0.00382071618666191
State Street Communication Services Select Sector SPDR ETF,2025-08-06,106.6688,0,1,0.78887975,-0.004270227095458101
State Street Communication Services Select Sector SPDR ETF,2025-08-07,106.2133,1,1,0.76283485,0.0033555119744890227
State Street Communication Services Select Sector SPDR ETF,2025-08-08,106.5697,1,1,0.77268153,0.005110270555326757
State Street Communication Services Select Sector SPDR ETF,2025-08-11,107.1143,1,1,0.7975121,0.019134700035382757
State Street Communication Services Select Sector SPDR ETF,2025-08-12,109.1639,1,1,0.72201,0.007801113738149734
State Street Communication Services Select Sector SPDR ETF,2025-08-13,110.0155,1,1,0.63967705,0.0008098858797169761
State Street Communication Services Select Sector SPDR ETF,2025-08-14,110.1046,1,1,0.5179218,0.0025176059855809285
State Street Communication Services Select Sector SPDR ETF,2025-08-15,110.3818,0,0,0.42145085,-0.006099737456718435
State Street Communication Services Select Sector SPDR ETF,2025-08-18,109.7085,0,0,0.3178965,-0.0055957377960687005
State Street Communication Services Select Sector SPDR ETF,2025-08-19,109.0946,0,0,0.43142423,-0.002994648681052925
State Street Communication Services Select Sector SPDR ETF,2025-08-20,108.7679,0,1,0.64832085,-0.0010922340138955766
State Street Communication Services Select Sector SPDR ETF,2025-08-21,108.6491,1,1,0.73288375,0.014398646652388214
State Street Communication Services Select Sector SPDR ETF,2025-08-22,110.2135,1,1,0.73328775,0.001616861818198423
State Street Communication Services Select Sector SPDR ETF,2025-08-25,110.3917,0,1,0.80099463,-0.004394352111617095
State Street Communication Services Select Sector SPDR ETF,2025-08-26,109.9066,1,1,0.7514221,0.0017114531793358534
State Street Communication Services Select Sector SPDR ETF,2025-08-27,110.0947,1,1,0.6403787,0.0037767485628281694
State Street Communication Services Select Sector SPDR ETF,2025-08-28,110.5105,0,0,0.47486874,-0.0019708534483148243
State Street Communication Services Select Sector SPDR ETF,2025-08-29,110.2927,0,1,0.7006898,-0.0017054619208705102
State Street Communication Services Select Sector SPDR ETF,2025-09-02,110.1046,1,1,0.76367444,0.016726821586019014
State Street Communication Services Select Sector SPDR ETF,2025-09-03,111.9463,1,1,0.7381414,0.00902128967192306
State Street Communication Services Select Sector SPDR ETF,2025-09-04,112.9562,1,1,0.79644537,0.005347205376951436
State Street Communication Services Select Sector SPDR ETF,2025-09-05,113.5602,1,1,0.80256736,0.001133319596126281
State Street Communication Services Select Sector SPDR ETF,2025-09-08,113.6889,1,1,0.69370544,0.005661062777456705
State Street Communication Services Select Sector SPDR ETF,2025-09-09,114.3325,0,1,0.7585862,-0.007360986596112173
State Street Communication Services Select Sector SPDR ETF,2025-09-10,113.4909,1,1,0.6985907,0.015355416161119573
State Street Communication Services Select Sector SPDR ETF,2025-09-11,115.2336,1,1,0.5588744,0.008334374696269187
State Street Communication Services Select Sector SPDR ETF,2025-09-12,116.194,1,1,0.7011847,0.014060967003459712
State Street Communication Services Select Sector SPDR ETF,2025-09-15,117.8278,0,1,0.7043161,-0.004033852791955672
State Street Communication Services Select Sector SPDR ETF,2025-09-16,117.3525,1,1,0.74584186,0.002615197801495439
State Street Communication Services Select Sector SPDR ETF,2025-09-17,117.6594,1,1,0.5526183,0.000757270562318002
State Street Communication Services Select Sector SPDR ETF,2025-09-18,117.7485,1,1,0.5993266,0.004120646972148201
State Street Communication Services Select Sector SPDR ETF,2025-09-19,118.2337,0,1,0.7821128,-0.003487161443818443
State Street Communication Services Select Sector SPDR ETF,2025-09-22,117.8214,0,1,0.8273688,-0.001433525658326884
State Street Communication Services Select Sector SPDR ETF,2025-09-23,117.6525,0,1,0.7700707,-0.008276917192579836
State Street Communication Services Select Sector SPDR ETF,2025-09-24,116.6787,0,1,0.81816834,-0.0034059344164788508
State Street Communication Services Select Sector SPDR ETF,2025-09-25,116.2813,1,1,0.754729,0.009741033166983826
State Street Communication Services Select Sector SPDR ETF,2025-09-26,117.414,1,1,0.7048266,0.003215970838230442
State Street Communication Services Select Sector SPDR ETF,2025-09-29,117.7916,0,1,0.7189264,-0.0015187840219506032
State Street Communication Services Select Sector SPDR ETF,2025-09-30,117.6127,0,1,0.82305795,-0.014023995707946546
State Street Communication Services Select Sector SPDR ETF,2025-10-01,115.9633,0,1,0.80271626,-0.0022274288503345563
State Street Communication Services Select Sector SPDR ETF,2025-10-02,115.705,0,1,0.77812344,-0.0005151030638261833
State Street Communication Services Select Sector SPDR ETF,2025-10-03,115.6454,1,0,0.3954995,0.0010307370634716762
State Street Communication Services Select Sector SPDR ETF,2025-10-06,115.7646,0,0,0.4665192,-0.0038621478413953803
State Street Communication Services Select Sector SPDR ETF,2025-10-07,115.3175,0,1,0.56043273,-0.004135538838424324
State Street Communication Services Select Sector SPDR ETF,2025-10-08,114.8406,0,0,0.3747781,-0.005710523978453619
State Street Communication Services Select Sector SPDR ETF,2025-10-09,114.1848,0,1,0.57825595,-0.018448164729456096
State Street Communication Services Select Sector SPDR ETF,2025-10-10,112.0783,1,1,0.62410223,0.009220339708935654
State Street Communication Services Select Sector SPDR ETF,2025-10-13,113.1117,1,0,0.37563598,0.006588177880802792
State Street Communication Services Select Sector SPDR ETF,2025-10-14,113.8569,1,1,0.64799774,0.007068521978026876
State Street Communication Services Select Sector SPDR ETF,2025-10-15,114.6617,0,1,0.9131458,-0.010658310490774148
State Street Communication Services Select Sector SPDR ETF,2025-10-16,113.4396,1,1,0.8326049,0.006744558337652862
State Street Communication Services Select Sector SPDR ETF,2025-10-17,114.2047,1,0,0.27001297,0.011309517033887495
State Street Communication Services Select Sector SPDR ETF,2025-10-20,115.4963,1,0,0.40898398,0.0035273857257764885
State Street Communication Services Select Sector SPDR ETF,2025-10-21,115.9037,0,0,0.19698834,-0.008658049743019425
State Street Communication Services Select Sector SPDR ETF,2025-10-22,114.9002,0,1,0.7261273,-0.0033724919538870024
State Street Communication Services Select Sector SPDR ETF,2025-10-23,114.5127,1,1,0.69750047,0.0026032047100452704
State Street Communication Services Select Sector SPDR ETF,2025-10-24,114.8108,1,0,0.4471717,0.013933358185815203
State Street Communication Services Select Sector SPDR ETF,2025-10-27,116.4105,0,0,0.2273574,-0.004950584354504128
State Street Communication Services Select Sector SPDR ETF,2025-10-28,115.8342,0,0,0.43282592,-0.0024880389384136503
State Street Communication Services Select Sector SPDR ETF,2025-10-29,115.546,0,1,0.51940763,-0.016940439305557997
State Street Communication Services Select Sector SPDR ETF,2025-10-30,113.5886,1,1,0.7844044,0.004286521710805458
State Street Communication Services Select Sector SPDR ETF,2025-10-31,114.0755,0,1,0.78593504,-0.010626295742731884
State Street Communication Services Select Sector SPDR ETF,2025-11-03,112.8633,0,1,0.73760295,-0.0068667139805409505
State Street Communication Services Select Sector SPDR ETF,2025-11-04,112.0883,1,1,0.77710223,0.005407344031446604
State Street Communication Services Select Sector SPDR ETF,2025-11-05,112.6944,0,1,0.79179704,-0.008993348382883348
State Street Communication Services Select Sector SPDR ETF,2025-11-06,111.6809,0,1,0.8785804,-0.0025796711881799217
State Street Communication Services Select Sector SPDR ETF,2025-11-07,111.3928,1,1,0.603076,0.010436042544940127
State Street Communication Services Select Sector SPDR ETF,2025-11-10,112.5553,1,1,0.70531493,0.008121341242926627
State Street Communication Services Select Sector SPDR ETF,2025-11-11,113.4694,0,0,0.38303187,-0.005779531750410238
State Street Communication Services Select Sector SPDR ETF,2025-11-12,112.8136,0,0,0.42411375,-0.014180027939893813
State Street Communication Services Select Sector SPDR ETF,2025-11-13,111.2139,0,1,0.6882683,-0.005359941518101485
State Street Communication Services Select Sector SPDR ETF,2025-11-14,110.6178,0,1,0.8427511,-0.001347884336878935
State Street Communication Services Select Sector SPDR ETF,2025-11-17,110.4687,1,1,0.6864356,0.0056667635266822725
State Street Communication Services Select Sector SPDR ETF,2025-11-18,111.0947,0,0,0.38319513,-0.005544818969761778
State Street Communication Services Select Sector SPDR ETF,2025-11-19,110.4787,0,0,0.40370154,-0.010973155911501498
State Street Communication Services Select Sector SPDR ETF,2025-11-20,109.2664,1,1,0.50855005,0.017550683467195682
State Street Communication Services Select Sector SPDR ETF,2025-11-21,111.1841,1,0,0.42272153,0.009919583825385159
State Street Communication Services Select Sector SPDR ETF,2025-11-24,112.287,1,0,0.33075738,0.011414500342871392
State Street Communication Services Select Sector SPDR ETF,2025-11-25,113.5687,1,1,0.6911624,0.0014000336360282528
State Street Communication Services Select Sector SPDR ETF,2025-11-26,113.7277,1,1,0.78451496,0.008125549008728639
State Street Communication Services Select Sector SPDR ETF,2025-11-28,114.6518,0,1,0.6221383,-0.00468025796367777
State Street Communication Services Select Sector SPDR ETF,2025-12-01,114.1152,1,1,0.8115213,0.0033089369339054375
State Street Communication Services Select Sector SPDR ETF,2025-12-02,114.4928,0,1,0.5619761,-0.0008681768635233622
State Street Communication Services Select Sector SPDR ETF,2025-12-03,114.3934,1,1,0.5996129,0.005732848223761078
State Street Communication Services Select Sector SPDR ETF,2025-12-04,115.0492,1,1,0.87933546,0.011572440312492382
State Street Communication Services Select Sector SPDR ETF,2025-12-05,116.3806,0,1,0.807848,-0.0074273547309431365
State Street Communication Services Select Sector SPDR ETF,2025-12-08,115.5162,1,1,0.6938173,0.0011184578440079918
State Street Communication Services Select Sector SPDR ETF,2025-12-09,115.6454,1,1,0.71078163,0.005841996309407849
State Street Communication Services Select Sector SPDR ETF,2025-12-10,116.321,0,1,0.50005037,-0.0022205792591191154
State Street Communication Services Select Sector SPDR ETF,2025-12-11,116.0627,0,0,0.22843832,-0.0022255212053485796
State Street Communication Services Select Sector SPDR ETF,2025-12-12,115.8044,1,0,0.24814396,0.00017097795938680882
State Street Communication Services Select Sector SPDR ETF,2025-12-15,115.8242,1,0,0.39703047,0.000686385055972627
State Street Communication Services Select Sector SPDR ETF,2025-12-16,115.9037,0,1,0.7081631,-0.007200805496286988
State Street Communication Services Select Sector SPDR ETF,2025-12-17,115.0691,1,1,0.90521497,0.005699184229302157
State Street Communication Services Select Sector SPDR ETF,2025-12-18,115.7249,1,1,0.90580827,0.0004286026602744464
State Street Communication Services Select Sector SPDR ETF,2025-12-19,115.7745,1,1,0.7312604,0.004443120030749315
State Street Communication Services Select Sector SPDR ETF,2025-12-22,116.2889,1,1,0.58661306,0.006257690974804886
State Street Communication Services Select Sector SPDR ETF,2025-12-23,117.0166,1,0,0.30791056,0.0059632564952323275
State Street Communication Services Select Sector SPDR ETF,2025-12-24,117.7144,0,1,0.6328812,-0.001016867944788391
State Street Communication Services Select Sector SPDR ETF,2025-12-26,117.5947,0,1,0.88963085,-0.0006777516333644762
State Street Communication Services Select Sector SPDR ETF,2025-12-29,117.515,1,1,0.8554002,0.0033927583712718423
State Street Communication Services Select Sector SPDR ETF,2025-12-30,117.9137,0,1,0.8469199,-0.004818778479515173
State Street Communication Services Select Sector SPDR ETF,2025-12-31,117.3455,0,1,0.6993639,-0.006965754971430593
State Street Communication Services Select Sector SPDR ETF,2026-01-02,116.5281,1,1,0.7466825,0.0072712075456478065
State Street Communication Services Select Sector SPDR ETF,2026-01-05,117.3754,0,1,0.6376173,-0.003566335024204337
State Street Communication Services Select Sector SPDR ETF,2026-01-06,116.9568,0,1,0.7814601,-0.0020460546116173317
State Street Communication Services Select Sector SPDR ETF,2026-01-07,116.7175,1,1,0.7543766,0.0033311200119947593
State Street Communication Services Select Sector SPDR ETF,2026-01-08,117.1063,1,1,0.78475016,0.0036599226514713035
State Street Communication Services Select Sector SPDR ETF,2026-01-09,117.5349,0,1,0.750734,-0.0030527103013656687
State Street Communication Services Select Sector SPDR ETF,2026-01-12,117.1761,0,1,0.6295559,-0.00561462619083597
State Street Communication Services Select Sector SPDR ETF,2026-01-13,116.5182,0,1,0.77042603,-0.0021387216760985206
State Street Communication Services Select Sector SPDR ETF,2026-01-14,116.269,0,1,0.86710745,-0.0036871393062639646
State Street Communication Services Select Sector SPDR ETF,2026-01-15,115.8403,0,1,0.9020347,-0.008949389806483521
State Street Communication Services Select Sector SPDR ETF,2026-01-16,114.8036,0,1,0.825464,-0.01475999010483997
State Street Communication Services Select Sector SPDR ETF,2026-01-20,113.1091,1,1,0.58110666,0.01022287331434879
State Street Communication Services Select Sector SPDR ETF,2026-01-21,114.2654,1,0,0.4836264,0.014132011965126923
State Street Communication Services Select Sector SPDR ETF,2026-01-22,115.8802,1,1,0.5620657,0.006108032260903951
State Street Communication Services Select Sector SPDR ETF,2026-01-23,116.588,1,0,0.49506596,0.0069252410196589675
State Street Communication Services Select Sector SPDR ETF,2026-01-26,117.3954,0,1,0.6462431,-0.007387853357116225
State Street Communication Services Select Sector SPDR ETF,2026-01-27,116.5281,0,1,0.79308134,-0.0012829523522651654
State Street Communication Services Select Sector SPDR ETF,2026-01-28,116.3786,1,1,0.90388757,0.026039151527858184
State Street Communication Services Select Sector SPDR ETF,2026-01-29,119.409,1,1,0.7508975,0.0024202530797510224
State Street Communication Services Select Sector SPDR ETF,2026-01-30,119.698,0,0,0.4134695,-0.0034144263062039215
State Street Communication Services Select Sector SPDR ETF,2026-02-02,119.2893,0,0,0.3366221,-0.016127179889562582
State Street Communication Services Select Sector SPDR ETF,2026-02-03,117.3655,0,1,0.7771949,-0.007983606766894802
State Street Communication Services Select Sector SPDR ETF,2026-02-04,116.4285,0,1,0.8091417,-0.0050520276392808094
State Street Communication Services Select Sector SPDR ETF,2026-02-05,115.8403,0,1,0.79834723,-0.003871709586387384
State Street Communication Services Select Sector SPDR ETF,2026-02-06,115.3918,1,1,0.8235145,0.009674864245119652
State Street Communication Services Select Sector SPDR ETF,2026-02-09,116.5082,1,1,0.5180629,0.005989278007899834
State Street Communication Services Select Sector SPDR ETF,2026-02-10,117.206,0,0,0.4612724,-0.007143832227019087
State Street Communication Services Select Sector SPDR ETF,2026-02-11,116.3687,0,0,0.40454343,-0.017989373431171796
State Street Communication Services Select Sector SPDR ETF,2026-02-12,114.2753,0,1,0.71225613,-0.0005232976855015226
State Street Communication Services Select Sector SPDR ETF,2026-02-13,114.2155,0,1,0.8460445,-0.0015707150080330745
State Street Communication Services Select Sector SPDR ETF,2026-02-17,114.0361,1,1,0.77501136,0.0016608775642099616
State Street Communication Services Select Sector SPDR ETF,2026-02-18,114.2255,1,1,0.8224898,0.004799278619922909
State Street Communication Services Select Sector SPDR ETF,2026-02-19,114.7737,1,1,0.61054397,0.014417937210353893
State Street Communication Services Select Sector SPDR ETF,2026-02-20,116.4285,0,0,0.41186145,-0.012329455416843826
State Street Communication Services Select Sector SPDR ETF,2026-02-23,114.993,1,1,0.6537952,0.006935204751593593
State Street Communication Services Select Sector SPDR ETF,2026-02-24,115.7905,1,1,0.78586996,0.0029268376939386442
State Street Communication Services Select Sector SPDR ETF,2026-02-25,116.1294,1,1,0.85294706,0.0018884106866994266
State Street Communication Services Select Sector SPDR ETF,2026-02-26,116.3487,1,0,0.4773094,0.011395056412319082
